Id,SalePrice
1461,119649.1
1462,153956.7
1463,198633.94
1464,217219.38
1465,177453.81
1466,193189.08
1467,195100.44
1468,187405.1
1469,195698.17
1470,124008.27
1471,196100.28
1472,102915.26
1473,105450.21
1474,150100.58
1475,92843.51
1476,306385.88
1477,247100.81
1478,281976.0
1479,270770.06
1480,401544.38
1481,299024.2
1482,211269.84
1483,192520.89
1484,176659.92
1485,202042.86
1486,211529.45
1487,291115.78
1488,244543.55
1489,197425.98
1490,236902.3
1491,210168.0
1492,83231.83
1493,196780.12
1494,275310.94
1495,270545.75
1496,218277.55
1497,172200.36
1498,162874.42
1499,165054.58
1500,169919.14
1501,206435.05
1502,158595.33
1503,267561.94
1504,245184.47
1505,238025.44
1506,205835.86
1507,254079.3
1508,205392.0
1509,163677.31
1510,171889.47
1511,147532.33
1512,192343.25
1513,150765.38
1514,168628.95
1515,211313.56
1516,163143.69
1517,166035.02
1518,135902.42
1519,238272.44
1520,128047.24
1521,130103.48
1522,202509.58
1523,95219.54
1524,96500.24
1525,109266.586
1526,101374.0
1527,111948.28
1528,134920.3
1529,140358.02
1530,211513.44
1531,142571.06
1532,94660.16
1533,137879.55
1534,112923.95
1535,155624.31
1536,102682.79
1537,84602.484
1538,153402.61
1539,188653.25
1540,110210.516
1541,143801.94
1542,133035.62
1543,169537.73
1544,73666.2
1545,94040.84
1546,141754.08
1547,136073.5
1548,120890.64
1549,122189.75
1550,137144.25
1551,108119.26
1552,141879.73
1553,149055.03
1554,98604.414
1555,186916.16
1556,75889.445
1557,88883.375
1558,83536.1
1559,80399.4
1560,118971.99
1561,136050.6
1562,127461.6
1563,117678.02
1564,170401.42
1565,162870.64
1566,231237.31
1567,82725.94
1568,246913.53
1569,145976.62
1570,144848.84
1571,115833.04
1572,146833.62
1573,221112.73
1574,143039.11
1575,232670.84
1576,261015.11
1577,194244.36
1578,145101.4
1579,147953.36
1580,205304.31
1581,158570.2
1582,129898.414
1583,299203.1
1584,239103.22
1585,155512.77
1586,62325.47
1587,89884.41
1588,144864.39
1589,108371.586
1590,132032.0
1591,83270.914
1592,140816.14
1593,123382.02
1594,106846.67
1595,119901.74
1596,212360.3
1597,185901.67
1598,199189.7
1599,165962.11
1600,171953.11
1601,46730.133
1602,111346.49
1603,56681.625
1604,242709.86
1605,248940.36
1606,173791.34
1607,183731.34
1608,236593.55
1609,189675.67
1610,172180.36
1611,156701.78
1612,194053.8
1613,203934.19
1614,124634.555
1615,83556.54
1616,71561.94
1617,88509.836
1618,115647.85
1619,148841.9
1620,200125.8
1621,143028.7
1622,146952.88
1623,247409.28
1624,239717.39
1625,111198.87
1626,207741.0
1627,210113.95
1628,267272.47
1629,184376.39
1630,281840.06
1631,205137.12
1632,216629.23
1633,186314.6
1634,209547.25
1635,195435.14
1636,175796.97
1637,217338.67
1638,217935.88
1639,208088.55
1640,243782.9
1641,194429.62
1642,231046.6
1643,222388.36
1644,228874.73
1645,223966.55
1646,176528.45
1647,168598.22
1648,138740.38
1649,144888.36
1650,136832.72
1651,134470.14
1652,107822.54
1653,103637.43
1654,152580.47
1655,123364.18
1656,145010.6
1657,152977.08
1658,153259.73
1659,106127.6
1660,165825.05
1661,373901.1
1662,310315.16
1663,316816.62
1664,378340.78
1665,286377.0
1666,303407.88
1667,314012.0
1668,296340.47
1669,266654.03
1670,297724.25
1671,276691.25
1672,357833.4
1673,288033.88
1674,259252.86
1675,208834.3
1676,206370.7
1677,227005.3
1678,374266.12
1679,329155.5
1680,273389.12
1681,236447.95
1682,299393.16
1683,204768.2
1684,201071.48
1685,195443.1
1686,183967.81
1687,184597.12
1688,216684.52
1689,215022.7
1690,217501.16
1691,208433.16
1692,253715.58
1693,174047.45
1694,199759.39
1695,176134.3
1696,267998.94
1697,180746.23
1698,317917.97
1699,288762.4
1700,257263.45
1701,268384.66
1702,254350.9
1703,262350.53
1704,272006.12
1705,245013.64
1706,339154.7
1707,216077.83
1708,216333.88
1709,270991.75
1710,230229.05
1711,266492.53
1712,259229.78
1713,266754.75
1714,223309.45
1715,205714.27
1716,196411.92
1717,193138.55
1718,138674.53
1719,215528.38
1720,229528.27
1721,188070.47
1722,132877.05
1723,180029.14
1724,217450.67
1725,234342.78
1726,191668.88
1727,159766.77
1728,188084.03
1729,171939.94
1730,155592.64
1731,118230.01
1732,149344.66
1733,110020.48
1734,117713.66
1735,128102.414
1736,100356.445
1737,289683.16
1738,240043.52
1739,256347.02
1740,237195.78
1741,209634.22
1742,182183.17
1743,186312.94
1744,281764.44
1745,209068.33
1746,193846.69
1747,221381.88
1748,233706.9
1749,167994.45
1750,138375.8
1751,256389.95
1752,104298.24
1753,165349.33
1754,214692.0
1755,179411.83
1756,143792.69
1757,106726.836
1758,167545.5
1759,179584.34
1760,188672.94
1761,188697.11
1762,177267.81
1763,176596.75
1764,108163.63
1765,162920.06
1766,201229.6
1767,239597.19
1768,143122.03
1769,172985.77
1770,157735.48
1771,111964.53
1772,126903.1
1773,139111.3
1774,172965.66
1775,126556.68
1776,120423.836
1777,96124.99
1778,132017.72
1779,119558.26
1780,170614.31
1781,117087.63
1782,84165.5
1783,157019.44
1784,97799.45
1785,119205.16
1786,157296.25
1787,167797.94
1788,57170.145
1789,103542.59
1790,85340.8
1791,227819.58
1792,162330.2
1793,140187.17
1794,159763.52
1795,122895.664
1796,113981.48
1797,137528.6
1798,110947.195
1799,94956.3
1800,110624.52
1801,138207.4
1802,151258.88
1803,166346.62
1804,141712.16
1805,136969.73
1806,114815.13
1807,135627.28
1808,131371.45
1809,118715.83
1810,142086.83
1811,72444.75
1812,86959.98
1813,110878.23
1814,81009.96
1815,43689.4
1816,81320.77
1817,127037.66
1818,148061.69
1819,126736.55
1820,64267.16
1821,95654.555
1822,152360.19
1823,35713.19
1824,132372.42
1825,139917.05
1826,94916.875
1827,96526.875
1828,134285.08
1829,157479.4
1830,139783.69
1831,140047.78
1832,97577.12
1833,130832.27
1834,111350.57
1835,140865.56
1836,106207.27
1837,78832.195
1838,101410.13
1839,84703.95
1840,155654.03
1841,125999.35
1842,94515.64
1843,160652.81
1844,130104.195
1845,157996.03
1846,149330.73
1847,178947.89
1848,35197.734
1849,113865.02
1850,111567.195
1851,135164.1
1852,131077.53
1853,136340.75
1854,164558.47
1855,151304.27
1856,241360.27
1857,140386.98
1858,135867.72
1859,109649.08
1860,165822.77
1861,110221.53
1862,312795.72
1863,308312.84
1864,308328.94
1865,295424.7
1866,299298.6
1867,245204.66
1868,289984.94
1869,220294.83
1870,235302.02
1871,253006.55
1872,200113.03
1873,244495.3
1874,155633.7
1875,206835.16
1876,221326.03
1877,218057.55
1878,225960.58
1879,128717.055
1880,136469.44
1881,261117.66
1882,254094.36
1883,198672.1
1884,210345.69
1885,235522.16
1886,268311.7
1887,230503.72
1888,269099.84
1889,196675.08
1890,140681.25
1891,137558.48
1892,86486.14
1893,119464.15
1894,131523.16
1895,142836.48
1896,119149.76
1897,124823.36
1898,115138.96
1899,141681.06
1900,130142.12
1901,157010.36
1902,146276.27
1903,194849.23
1904,129814.18
1905,196226.83
1906,151846.89
1907,213942.78
1908,116701.32
1909,147938.95
1910,129578.43
1911,219235.94
1912,271696.47
1913,197033.83
1914,51409.36
1915,253054.23
1916,42947.14
1917,242840.77
1918,142849.81
1919,187025.31
1920,180183.12
1921,323479.28
1922,277467.03
1923,216716.64
1924,259260.12
1925,220544.81
1926,313403.1
1927,131653.86
1928,179881.12
1929,107111.26
1930,124037.195
1931,153941.11
1932,149167.89
1933,180359.94
1934,196607.3
1935,195637.06
1936,197407.48
1937,201514.73
1938,189479.6
1939,217901.2
1940,180469.92
1941,192529.17
1942,193413.31
1943,194978.23
1944,299418.7
1945,297093.38
1946,156854.31
1947,250374.62
1948,188028.67
1949,231201.48
1950,195647.22
1951,254850.39
1952,220026.9
1953,204123.55
1954,202548.52
1955,137691.84
1956,289303.44
1957,171276.17
1958,288046.44
1959,154515.81
1960,101441.336
1961,124568.68
1962,95640.46
1963,115925.086
1964,117570.37
1965,138363.06
1966,127323.77
1967,276137.0
1968,348476.38
1969,317011.03
1970,345086.22
1971,367169.5
1972,321839.53
1973,264766.66
1974,298409.75
1975,370118.38
1976,275546.22
1977,332447.34
1978,312115.8
1979,285818.22
1980,212936.67
1981,298155.44
1982,219888.56
1983,205953.22
1984,180380.52
1985,237438.08
1986,230749.58
1987,191317.2
1988,203936.88
1989,211620.0
1990,230837.23
1991,229043.14
1992,236722.55
1993,192951.25
1994,228109.86
1995,203592.05
1996,275931.03
1997,283164.78
1998,295585.28
1999,273340.12
2000,285153.72
2001,275678.78
2002,247780.52
2003,262249.4
2004,279485.3
2005,224225.58
2006,217892.47
2007,259893.12
2008,220470.61
2009,206969.61
2010,210243.73
2011,148507.19
2012,187038.92
2013,185293.73
2014,197303.81
2015,200998.45
2016,207047.05
2017,199494.42
2018,124239.93
2019,144552.31
2020,95583.81
2021,92576.72
2022,202587.1
2023,145185.02
2024,283761.16
2025,318931.06
2026,172513.08
2027,169547.1
2028,159464.86
2029,173171.98
2030,244123.25
2031,225623.12
2032,224117.75
2033,232203.53
2034,173136.86
2035,234010.0
2036,210489.67
2037,209600.31
2038,244345.4
2039,187503.5
2040,298976.25
2041,254540.83
2042,217256.95
2043,177493.28
2044,197109.47
2045,197942.95
2046,143936.08
2047,146326.78
2048,149762.88
2049,165647.12
2050,163213.33
2051,90756.56
2052,134751.84
2053,151951.52
2054,64472.62
2055,157184.19
2056,154638.1
2057,112153.88
2058,238202.86
2059,153484.34
2060,184542.11
2061,190724.75
2062,123019.57
2063,100185.195
2064,145477.5
2065,109048.77
2066,189656.31
2067,145346.47
2068,151975.22
2069,62852.004
2070,90917.69
2071,108739.72
2072,169098.86
2073,145444.78
2074,187725.4
2075,152696.05
2076,119836.8
2077,152105.4
2078,113880.15
2079,139064.61
2080,101781.68
2081,107769.76
2082,139890.06
2083,137055.14
2084,91423.016
2085,111517.76
2086,149186.17
2087,126950.38
2088,102305.07
2089,70930.86
2090,121367.766
2091,98632.41
2092,146342.52
2093,107444.94
2094,111324.086
2095,134643.1
2096,67834.71
2097,94898.55
2098,146094.48
2099,44392.375
2100,103718.805
2101,122857.01
2102,119153.4
2103,92880.875
2104,120023.51
2105,128861.87
2106,56556.477
2107,216442.03
2108,116989.75
2109,108894.6
2110,127559.04
2111,135111.94
2112,136037.28
2113,108233.41
2114,109392.18
2115,147513.36
2116,116299.87
2117,156036.22
2118,104041.414
2119,92065.27
2120,111491.9
2121,85815.9
2122,116592.586
2123,75994.19
2124,154844.56
2125,151035.27
2126,175321.62
2127,159292.92
2128,114964.484
2129,82074.77
2130,131204.16
2131,166434.78
2132,116350.766
2133,134269.84
2134,131816.98
2135,103236.36
2136,46876.77
2137,117966.42
2138,137328.5
2139,162589.9
2140,142019.8
2141,143077.42
2142,129560.914
2143,141290.64
2144,99627.55
2145,147924.72
2146,156584.7
2147,181156.81
2148,143122.03
2149,145928.08
2150,224844.5
2151,103404.52
2152,159739.98
2153,182603.86
2154,90518.55
2155,149405.5
2156,251649.12
2157,253335.47
2158,236511.27
2159,214946.69
2160,199886.28
2161,251974.0
2162,345925.06
2163,321633.16
2164,243767.05
2165,183250.2
2166,165820.36
2167,228767.84
2168,207709.45
2169,200225.55
2170,216699.58
2171,156776.53
2172,154959.72
2173,168237.75
2174,238863.39
2175,273908.7
2176,275790.22
2177,238247.66
2178,227365.92
2179,151688.94
2180,225319.69
2181,201243.81
2182,229602.97
2183,201413.78
2184,128016.766
2185,128770.086
2186,157532.0
2187,165384.6
2188,158462.9
2189,303063.16
2190,48833.207
2191,51747.754
2192,70522.69
2193,101231.11
2194,99898.81
2195,95986.5
2196,91529.25
2197,114803.734
2198,147011.27
2199,183923.02
2200,139187.08
2201,146982.34
2202,164524.9
2203,156842.75
2204,160988.4
2205,103738.24
2206,137293.52
2207,188228.05
2208,239022.81
2209,212757.5
2210,122471.98
2211,106059.72
2212,110355.02
2213,91592.55
2214,144491.55
2215,98075.65
2216,148636.36
2217,42470.816
2218,60232.69
2219,60143.098
2220,56789.145
2221,255564.92
2222,242375.12
2223,281120.47
2224,235473.88
2225,135967.02
2226,217883.05
2227,211174.27
2228,258568.94
2229,249039.72
2230,165906.11
2231,220259.31
2232,206072.45
2233,202121.7
2234,250069.53
2235,226024.89
2236,262391.9
2237,317984.78
